-0.497536,-2.03715,-0.193096
-0.49888,-2.03669,-0.198896
-0.496193,-2.0376,-0.187296
-0.500721,-2.02621,-0.191454
-0.500721,-2.02621,-0.191454
-0.50532,-2.04648,-0.175089
-0.504835,-2.05191,-0.183763
-0.506015,-2.0528,-0.166776
-0.505109,-2.03474,-0.174728
-0.504929,-2.00998,-0.170132
-0.506776,-2.01097,-0.176134
-0.503083,-2.00898,-0.164129
-0.502295,-1.94386,-0.199038
-0.503854,-1.97711,-0.234436
-0.49944,-1.99034,-0.248423
-0.494124,-1.98797,-0.252905
-0.504755,-1.9927,-0.24394
-0.503063,-1.95759,-0.242101
-0.503063,-1.95759,-0.242101
-0.508456,-1.98236,-0.227285
-0.506859,-1.98999,-0.225734
-0.510053,-1.97473,-0.228836
-0.504268,-1.95968,-0.213099
-0.504268,-1.95968,-0.213099
-0.50204,-1.92451,-0.228851
-0.505556,-1.94045,-0.244613
-0.505556,-1.94045,-0.244613
-0.4993,-1.9252,-0.224751
-0.497511,-1.94258,-0.226355
-0.500195,-1.91651,-0.223949
-0.506744,-1.90651,-0.225386
-0.506744,-1.90651,-0.225386
-0.501973,-1.97803,-0.186756
-0.500372,-1.98866,-0.195592
-0.501401,-1.98724,-0.201141
-0.49754,-2.00054,-0.197531
-0.501274,-1.98343,-0.191849
-0.500261,-1.96255,-0.204619
-0.500143,-1.97109,-0.209154
-0.50038,-1.95402,-0.200085
-0.502079,-1.98101,-0.174298
-0.499577,-1.99859,-0.178882
-0.500815,-1.9739,-0.179931
-0.503962,-1.97577,-0.16919
-0.506675,-1.96632,-0.176137
-0.505828,-1.96539,-0.184424
-0.507521,-1.96724,-0.16785
-0.501994,-1.90723,-0.183748
-0.498643,-1.89889,-0.196456
-0.496757,-1.89245,-0.201063
-0.498968,-1.91137,-0.194057
-0.501764,-1.88678,-0.192039
-0.502106,-1.92364,-0.175953
-0.499601,-1.92224,-0.18437
-0.503376,-1.93785,-0.172942
-0.503976,-1.91794,-0.169042
-0.506045,-1.89716,-0.177606
-0.508391,-1.9019,-0.177267
-0.505152,-1.89244,-0.183619
-0.505484,-1.90185,-0.165919
-0.506266,-2.05666,-0.116758
-0.504738,-2.08028,-0.138137
-0.504542,-2.07291,-0.150243
-0.505133,-2.0632,-0.156962
-0.507066,-2.07982,-0.146147
-0.498902,-2.0688,-0.151715
-0.505003,-2.0995,-0.130523
-0.506344,-2.11543,-0.130966
-0.504468,-2.09355,-0.139812
-0.504196,-2.08951,-0.120792
-0.504735,-2.06622,-0.125347
-0.504735,-2.06622,-0.125347
-0.506775,-2.03059,-0.141808
-0.506287,-2.04125,-0.14956
-0.50639,-2.03656,-0.157953
-0.504638,-2.04503,-0.148322
-0.507832,-2.04216,-0.142404
-0.508488,-2.0137,-0.151242
-0.507251,-2.00898,-0.158608
-0.509724,-2.01841,-0.143875
-0.505332,-2.0439,-0.129986
-0.505332,-2.0439,-0.129986
-0.506518,-2.02485,-0.126657
-0.507777,-2.02207,-0.131858
-0.50526,-2.02762,-0.121456
-0.505671,-2.08476,-0.0978141
-0.50368,-2.09839,-0.108317
-0.503384,-2.10367,-0.111533
-0.503975,-2.0931,-0.105101
-0.505978,-2.07854,-0.106338
-0.506501,-2.08278,-0.113827
-0.506406,-2.06934,-0.106837
-0.505028,-2.08348,-0.098349
-0.505054,-2.10435,-0.090842
-0.505054,-2.10435,-0.090842
-0.506898,-2.07537,-0.0846127
-0.506072,-2.07387,-0.091487
-0.507475,-2.06618,-0.084956
-0.507148,-2.08606,-0.077395
-0.507632,-2.03329,-0.0965465
-0.506959,-2.04903,-0.106995
-0.50818,-2.04991,-0.111548
-0.504516,-2.04726,-0.09789
-0.506667,-2.01509,-0.106669
-0.506408,-2.0099,-0.110121
-0.507184,-2.02546,-0.099764
-0.508036,-2.03998,-0.0834507
-0.507573,-2.03957,-0.0887035
-0.506979,-2.05079,-0.077196
-0.510017,-2.02997,-0.0792
-0.510928,-2.01395,-0.087217
-0.510928,-2.01395,-0.087217
-0.505086,-1.93946,-0.115255
-0.506224,-1.98174,-0.141272
-0.507008,-1.99228,-0.150075
-0.51048,-1.99192,-0.16129
-0.504669,-1.99794,-0.148226
-0.508216,-1.98132,-0.142559
-0.506808,-1.94727,-0.158073
-0.506808,-1.94727,-0.158073
-0.504956,-1.98679,-0.12534
-0.505921,-1.98306,-0.130295
-0.503991,-1.99051,-0.120385
-0.50504,-1.96396,-0.121126
-0.50504,-1.96396,-0.121126
-0.504528,-1.91721,-0.14022
-0.503411,-1.93293,-0.147015
-0.501451,-1.93953,-0.145411
-0.505371,-1.92634,-0.14862
-0.506354,-1.90242,-0.154838
-0.505461,-1.91315,-0.156846
-0.507265,-1.89236,-0.158314
-0.506336,-1.90175,-0.149355
-0.503438,-1.93401,-0.128827
-0.500587,-1.92047,-0.136225
-0.504864,-1.94078,-0.125127
-0.504538,-1.90472,-0.132463
-0.504237,-1.90636,-0.139144
-0.506516,-1.89685,-0.130545
-0.502861,-1.91095,-0.1277
-0.505858,-1.97667,-0.0966671
-0.507233,-1.98564,-0.107041
-0.508077,-1.99146,-0.114784
-0.508783,-1.9819,-0.108375
-0.504838,-1.98356,-0.097965
-0.506786,-1.95536,-0.113722
-0.506786,-1.95536,-0.113722
-0.503925,-1.98518,-0.0823455
-0.502879,-1.99381,-0.089033
-0.504971,-1.97655,-0.075658
-0.505266,-1.96536,-0.0869
-0.505266,-1.96536,-0.0869
-0.504475,-1.91339,-0.0929859
-0.502127,-1.92566,-0.0983393
-0.501264,-1.9379,-0.095269
-0.502558,-1.91954,-0.0998745
-0.504991,-1.90048,-0.105244
-0.500192,-1.89225,-0.112907
-0.50819,-1.90596,-0.100136
-0.504748,-1.93056,-0.0852743
-0.505214,-1.92561,-0.090517
-0.503816,-1.94046,-0.074789
-0.505385,-1.90745,-0.079432
-0.505365,-1.91026,-0.078194
-0.505446,-1.899,-0.083146
-0.503146,-2.14383,0.0249961
-0.502255,-2.14246,-0.0226641
-0.502011,-2.14275,-0.0486385
-0.500757,-2.15299,-0.061462
-0.505148,-2.15165,-0.0638597
-0.494172,-2.15499,-0.0578655
-0.503365,-2.13675,-0.062163
-0.501344,-2.14399,-0.0697505
-0.502003,-2.13317,-0.052448
-0.508767,-2.12584,-0.056703
-0.502094,-2.15137,-0.030228
-0.502094,-2.15137,-0.030228
-0.502098,-2.1372,-0.0384641
-0.501584,-2.13707,-0.0448328
-0.500289,-2.14064,-0.0312753
-0.509583,-2.12738,-0.034556
-0.502448,-2.14224,-0.00210108
-0.498814,-2.1504,-0.0133703
-0.495205,-2.14798,-0.0196365
-0.502424,-2.15282,-0.007104
-0.505362,-2.13446,-0.0148739
-0.504777,-2.14073,-0.018371
-0.513641,-2.12255,-0.023274
-0.497811,-2.14314,-0.0112475
-0.509358,-2.12548,-0.010803
-0.499332,-2.15178,0.006067
-0.499075,-2.15391,0.001881
-0.499977,-2.14647,0.016532
-0.505107,-2.13473,0.0107838
-0.509689,-2.14,0.005277
-0.511487,-2.1192,-0.001967
-0.502367,-2.13729,0.0153483
-0.503945,-2.14505,0.0676917
-0.503548,-2.14255,0.044449
-0.495502,-2.14856,0.0308082
-0.498931,-2.14813,0.026179
-0.492072,-2.14899,0.0354375
-0.507996,-2.13815,0.0333081
-0.508543,-2.14191,0.027885
-0.510677,-2.11676,0.023722
-0.507052,-2.14162,0.0384163
-0.50057,-2.14979,0.0593275
-0.49657,-2.14607,0.050057
-0.50137,-2.15053,0.0611816
-0.506701,-2.13642,0.0516618
-0.501871,-2.14324,0.047381
-0.511784,-2.12494,0.049788
-0.508942,-2.14474,0.056953
-0.513868,-2.11912,0.061087
-0.50431,-2.14736,0.089075
-0.498494,-2.15093,0.0772268
-0.494695,-2.15271,0.0713825
-0.502293,-2.14915,0.083071
-0.506926,-2.1378,0.0777533
-0.507478,-2.14079,0.072463
-0.504831,-2.13763,0.0840757
-0.511007,-2.1263,0.079947
-0.503694,-2.15421,0.100452
-0.502693,-2.15184,0.0951107
-0.49584,-2.16029,0.107581
-0.506467,-2.15585,0.105437
-0.514035,-2.12727,0.090514
-0.514035,-2.12727,0.090514
-0.510704,-1.99258,0.022862
-0.508756,-2.05988,-0.0245924
-0.509487,-2.09107,-0.0520568
-0.50829,-2.10297,-0.0599365
-0.506761,-2.10595,-0.069472
-0.507414,-2.09631,-0.062906
-0.507762,-2.10944,-0.049174
-0.511224,-2.10017,-0.058194
-0.510228,-2.08081,-0.062328
-0.510256,-2.07932,-0.068191
-0.510172,-2.08378,-0.050602
-0.511423,-2.10413,-0.038962
-0.512243,-2.1133,-0.042845
-0.510603,-2.09496,-0.035079
-0.508834,-2.0696,-0.0339855
-0.509678,-2.06644,-0.0412
-0.507989,-2.07277,-0.026771
-0.507353,-2.02721,-0.047119
-0.50752,-2.04437,-0.06275
-0.50587,-2.03253,-0.068707
-0.509171,-2.05622,-0.056793
-0.506402,-2.01666,-0.0584855
-0.509349,-2.02291,-0.056827
-0.503456,-2.01041,-0.060144
-0.507037,-2.04427,-0.032874
-0.507037,-2.04427,-0.032874
-0.507824,-2.01964,-0.0371815
-0.506958,-2.02782,-0.0439675
-0.508691,-2.01146,-0.0303955
-0.509468,-2.08835,-0.0004553
-0.505708,-2.09936,-0.025528
-0.505708,-2.09936,-0.025528
-0.509546,-2.08212,-0.0141807
-0.512372,-2.08049,-0.02247
-0.508132,-2.08294,-0.010036
-0.508999,-2.10517,0.00999333
-0.51012,-2.10372,0.005141
-0.50544,-2.11192,0.013879
-0.511438,-2.09985,0.01096
-0.511114,-2.07408,0.011179
-0.508963,-2.07134,-0.000555
-0.509945,-2.08438,0.0181
-0.514434,-2.06651,0.015992
-0.508545,-2.03208,-0.00263617
-0.510187,-2.04838,-0.0179075
-0.513342,-2.04909,-0.022939
-0.507031,-2.04768,-0.012876
-0.506427,-2.01885,-0.0122977
-0.504777,-2.02403,-0.024823
-0.506772,-2.0238,-0.0091975
-0.507388,-2.00379,-0.005973
-0.510076,-2.04406,0.00853025
-0.506374,-2.05105,0.007148
-0.512263,-2.03996,0.004204
-0.508811,-2.05202,0.012357
-0.512856,-2.03321,0.010412
-0.508075,-2.01825,0.0096255
-0.505846,-2.02259,0.001167
-0.510303,-2.01391,0.018084
-0.507961,-1.93882,-0.0258834
-0.507317,-1.97668,-0.0504078
-0.507363,-1.98491,-0.0611694
-0.506353,-1.9954,-0.0654515
-0.508654,-1.97847,-0.070417
-0.507728,-1.97764,-0.0522635
-0.509711,-1.95929,-0.056905
-0.509711,-1.95929,-0.056905
-0.505723,-1.98317,-0.0393673
-0.507519,-1.98926,-0.039727
-0.501408,-1.97868,-0.044942
-0.508241,-1.98157,-0.033433
-0.508394,-1.95507,-0.036816
-0.508286,-1.95987,-0.040118
-0.508503,-1.95027,-0.033514
-0.506413,-1.90968,-0.0509207
-0.503111,-1.93454,-0.063202
-0.504153,-1.92897,-0.067324
-0.502068,-1.9401,-0.05908
-0.505706,-1.89862,-0.0612952
-0.507154,-1.9049,-0.06576
-0.508599,-1.88659,-0.07016
-0.502444,-1.91077,-0.059253
-0.504443,-1.89228,-0.053419
-0.508694,-1.92572,-0.0374585
-0.506004,-1.93339,-0.047674
-0.506664,-1.92188,-0.039057
-0.511054,-1.9238,-0.0315515
-0.506988,-1.89385,-0.039934
-0.506061,-1.89592,-0.043115
-0.508843,-1.8897,-0.033572
-0.508365,-1.97076,-0.00372446
-0.510469,-1.99269,-0.0143435
-0.506782,-1.98787,-0.01914
-0.514157,-1.9975,-0.009547
-0.507354,-1.96054,-0.016045
-0.510528,-1.97003,-0.021188
-0.504645,-1.95657,-0.024592
-0.503762,-1.96573,-0.01091
-0.510481,-1.94984,-0.00749
-0.50866,-1.99511,0.0029495
-0.50866,-1.99511,0.0029495
-0.508214,-1.96043,0.00771
-0.508366,-1.96044,0.003186
-0.512051,-1.94696,-0.001871
-0.506145,-1.96716,0.0170245
-0.509528,-1.91414,-0.0035545
-0.509286,-1.92963,-0.013649
-0.506685,-1.9277,-0.0223115
-0.511218,-1.93708,-0.0080635
-0.510624,-1.91858,-0.007495
-0.508354,-1.89636,-0.0131222
-0.511699,-1.90174,-0.015086
-0.505562,-1.88736,-0.018229
-0.50587,-1.90994,-0.011931
-0.510285,-1.8864,-0.007243
-0.508842,-1.92496,0.012608
-0.509405,-1.92773,0.005896
-0.506972,-1.94167,0.013505
-0.509496,-1.91523,0.0155155
-0.512409,-1.89761,0.00447667
-0.511899,-1.8948,0.0015045
-0.513428,-1.90322,0.010421
-0.512606,-2.05982,0.0674935
-0.51124,-2.08762,0.0411698
-0.511036,-2.10514,0.033212
-0.510952,-2.10902,0.030083
-0.511119,-2.10127,0.036341
-0.507582,-2.06165,0.02851
-0.507582,-2.06165,0.02851
-0.512721,-2.09823,0.0509603
-0.513811,-2.09514,0.0490037
-0.509449,-2.10749,0.05683
-0.513041,-2.06213,0.043243
-0.513041,-2.06213,0.043243
-0.512615,-2.03948,0.0437564
-0.511084,-2.04508,0.0322403
-0.508287,-2.0327,0.025021
-0.512482,-2.05128,0.03585
-0.511746,-2.02354,0.0324217
-0.51063,-2.0204,0.0271745
-0.513979,-2.0298,0.042916
-0.513253,-2.04839,0.0553914
-0.512766,-2.05343,0.049538
-0.518192,-2.03946,0.047331
-0.511428,-2.05556,0.059138
-0.512448,-2.03795,0.061812
-0.516627,-2.02594,0.054134
-0.516627,-2.02594,0.054134
-0.513351,-2.09358,0.089745
-0.512238,-2.09877,0.0737073
-0.514382,-2.11428,0.066996
-0.510658,-2.09198,0.074337
-0.511675,-2.09004,0.079789
-0.512488,-2.07773,0.0765185
-0.516955,-2.08675,0.066088
-0.50802,-2.06872,0.086949
-0.514394,-2.10024,0.100001
-0.513822,-2.09662,0.0943787
-0.512846,-2.10883,0.105299
-0.519207,-2.09392,0.106272
-0.512155,-2.06968,0.102775
-0.512155,-2.06968,0.102775
-0.512839,-2.03045,0.0856891
-0.510203,-2.04017,0.0774817
-0.509406,-2.04898,0.074884
-0.513389,-2.03505,0.067539
-0.50994,-2.04511,0.080496
-0.508076,-2.03155,0.087008
-0.512592,-2.01368,0.076694
-0.51257,-2.02538,0.073783
-0.513987,-2.00178,0.067385
-0.512143,-2.01764,0.079778
-0.511669,-2.0099,0.08583
-0.513806,-2.04172,0.099393
-0.512063,-2.03978,0.094147
-0.518409,-2.05285,0.106593
-0.512689,-2.03446,0.102685
-0.51667,-2.02199,0.0926865
-0.51667,-2.02199,0.0926865
-0.513173,-1.94032,0.067283
-0.510701,-1.96982,0.0430108
-0.510254,-1.99316,0.033801
-0.511056,-2.0004,0.030275
-0.509452,-1.98592,0.037327
-0.510355,-1.95741,0.0290108
-0.511174,-1.96123,0.0259813
-0.507897,-1.94596,0.038099
-0.511163,-1.98144,0.0533393
-0.514327,-1.98882,0.049034
-0.510093,-1.97917,0.044676
-0.510117,-1.97888,0.0598235
-0.51092,-1.94808,0.059564
-0.51092,-1.94808,0.059564
-0.510982,-1.91443,0.0411308
-0.511846,-1.9324,0.0269163
-0.514001,-1.93277,0.0258085
-0.505696,-1.92819,0.020477
-0.513689,-1.93589,0.035571
-0.511208,-1.89168,0.030374
-0.515084,-1.89362,0.022161
-0.50927,-1.89071,0.0344805
-0.510561,-1.93043,0.0522105
-0.508424,-1.93536,0.048539
-0.514135,-1.92145,0.049259
-0.511262,-1.92957,0.062505
-0.510367,-1.89752,0.0523333
-0.507838,-1.90412,0.045797
-0.51195,-1.88831,0.044085
-0.511383,-1.90412,0.056495
-0.510298,-1.89353,0.062956
-0.514054,-1.96855,0.0885774
-0.514447,-1.99148,0.0790613
-0.510954,-1.98343,0.07446
-0.516193,-1.9955,0.081362
-0.515164,-1.95554,0.0765166
-0.511631,-1.95794,0.068365
-0.516826,-1.95243,0.07535
-0.515408,-1.96083,0.078748
-0.515128,-1.95408,0.08477
-0.510132,-1.98572,0.106376
-0.51096,-1.98669,0.108928
-0.509305,-1.98475,0.103825
-0.51424,-1.96221,0.097453
-0.514921,-1.96247,0.093379
-0.512877,-1.96169,0.105601
-0.516401,-1.91251,0.0901387
-0.517818,-1.9368,0.0780005
-0.515712,-1.93439,0.072833
-0.519924,-1.93921,0.083168
-0.515248,-1.90112,0.0789772
-0.51211,-1.90721,0.071275
-0.521382,-1.90701,0.088559
-0.515318,-1.89209,0.0818885
-0.516119,-1.92735,0.100345
-0.518776,-1.92957,0.089369
-0.515088,-1.93864,0.102151
-0.515306,-1.9206,0.10493
-0.517417,-1.89975,0.0999535
-0.514495,-1.90837,0.096438
-0.517279,-1.8868,0.095598
-0.517496,-1.9103,0.107159
-0.520399,-1.89353,0.100619
-0.244424,-2.18554,-0.0370015
-0.272243,-2.17964,-0.159899
-0.192955,-2.24854,-0.206107
-0.187285,-2.25545,-0.232362
-0.172382,-2.26944,-0.242276
-0.203681,-2.26316,-0.249467
-0.164797,-2.26909,-0.247608
-0.200419,-2.26537,-0.240142
-0.163237,-2.2723,-0.237013
-0.188722,-2.2495,-0.244711
-0.199771,-2.25276,-0.248558
-0.165817,-2.25593,-0.251431
-0.209926,-2.23557,-0.251127
-0.18226,-2.23585,-0.251585
-0.202393,-2.25536,-0.239045
-0.175001,-2.25238,-0.236356
-0.181908,-2.23803,-0.241297
-0.169992,-2.27103,-0.221865
-0.196746,-2.26166,-0.229605
-0.15644,-2.27466,-0.226259
-0.151663,-2.27768,-0.217659
-0.202518,-2.26182,-0.21575
-0.156145,-2.27572,-0.215659
-0.246588,-2.24523,-0.217926
-0.247039,-2.25146,-0.225164
-0.242912,-2.25365,-0.216244
-0.248201,-2.23791,-0.215148
-0.185887,-2.25147,-0.221764
-0.199594,-2.2571,-0.227228
-0.174359,-2.25204,-0.225527
-0.184033,-2.24505,-0.231083
-0.199066,-2.25139,-0.214865
-0.173058,-2.25408,-0.217645
-0.210727,-2.24603,-0.219489
-0.182817,-2.23834,-0.219014
-0.197005,-2.24361,-0.187353
-0.148987,-2.27575,-0.207278
-0.148987,-2.27575,-0.207278
-0.24575,-2.24614,-0.199579
-0.245272,-2.25433,-0.203188
-0.248432,-2.24007,-0.20374
-0.244843,-2.25106,-0.190805
-0.237795,-2.24421,-0.193266
-0.179848,-2.2438,-0.198586
-0.198734,-2.25214,-0.20394
-0.161536,-2.25154,-0.204813
-0.204132,-2.23986,-0.204192
-0.174044,-2.24238,-0.202996
-0.199787,-2.24828,-0.191302
-0.157498,-2.25071,-0.193454
-0.211271,-2.2394,-0.194664
-0.169799,-2.23928,-0.19156
-0.243244,-2.24587,-0.177337
-0.238272,-2.25181,-0.182988
-0.251237,-2.24131,-0.180501
-0.238056,-2.24827,-0.170364
-0.243901,-2.24139,-0.171088
-0.183877,-2.24094,-0.17697
-0.229629,-2.25121,-0.176103
-0.155052,-2.25161,-0.181
-0.206927,-2.23777,-0.181939
-0.171055,-2.23842,-0.181258
-0.152512,-2.25146,-0.168386
-0.207743,-2.23633,-0.169266
-0.160645,-2.23959,-0.169988
-0.107556,-2.2612,-0.199017
-0.105734,-2.25531,-0.226019
-0.0981617,-2.2661,-0.247713
-0.1114,-2.26378,-0.247845
-0.09225,-2.27258,-0.253887
-0.090835,-2.26193,-0.241408
-0.116558,-2.2547,-0.244365
-0.106367,-2.25987,-0.248168
-0.145443,-2.24389,-0.255415
-0.107212,-2.25753,-0.23694
-0.112824,-2.27125,-0.218159
-0.122662,-2.27474,-0.22604
-0.079241,-2.26888,-0.22414
-0.120809,-2.27673,-0.216284
-0.12956,-2.26789,-0.215203
-0.078377,-2.27475,-0.215037
-0.100719,-2.2452,-0.220059
-0.108093,-2.26004,-0.22674
-0.103368,-2.25905,-0.227654
-0.0936943,-2.23913,-0.225651
-0.115459,-2.25318,-0.212925
-0.101937,-2.26103,-0.217897
-0.113095,-2.23978,-0.217778
-0.0902112,-2.24068,-0.216332
-0.122773,-2.29656,-0.192851
-0.123341,-2.29604,-0.19797
-0.122974,-2.29534,-0.203334
-0.123708,-2.29674,-0.192605
-0.121638,-2.29761,-0.182615
-0.121638,-2.29761,-0.182615
-0.106945,-2.26048,-0.188122
-0.120241,-2.27481,-0.198844
-0.124716,-2.28259,-0.202922
-0.077447,-2.27665,-0.205151
-0.133702,-2.26945,-0.204323
-0.13039,-2.27981,-0.189851
-0.076516,-2.2785,-0.195257
-0.146044,-2.26787,-0.195815
-0.087698,-2.26332,-0.195126
-0.0948622,-2.24756,-0.19911
-0.111428,-2.25413,-0.203653
-0.091316,-2.25217,-0.208056
-0.0893,-2.24371,-0.204688
-0.109729,-2.25552,-0.193866
-0.084617,-2.25146,-0.188588
-0.092108,-2.24201,-0.195515
-0.114465,-2.27424,-0.177154
-0.133125,-2.27998,-0.180974
-0.075584,-2.28032,-0.185355
-0.132643,-2.27235,-0.179539
-0.071115,-2.26359,-0.183119
-0.122816,-2.28819,-0.175104
-0.074596,-2.27815,-0.174755
-0.130429,-2.27146,-0.169481
-0.070293,-2.26534,-0.173273
-0.0985421,-2.24694,-0.176163
-0.105725,-2.25195,-0.183758
-0.0880317,-2.25052,-0.180759
-0.109803,-2.24409,-0.18117
-0.0905155,-2.23937,-0.18244
-0.128814,-2.25511,-0.170107
-0.0823495,-2.25402,-0.168883
-0.095233,-2.24163,-0.171472
-0.343343,-2.16822,-0.210219
-0.376598,-2.17768,-0.229367
-0.361857,-2.17713,-0.236951
-0.364313,-2.17762,-0.23517
-0.359401,-2.17665,-0.238731
-0.446387,-2.17482,-0.214661
-0.446387,-2.17482,-0.214661
-0.356445,-2.17965,-0.229136
-0.356445,-2.17965,-0.229136
-0.249462,-2.20298,-0.234027
-0.237584,-2.22155,-0.241045
-0.235929,-2.22309,-0.246881
-0.236656,-2.22193,-0.23475
-0.242753,-2.21773,-0.241963
-0.217489,-2.22558,-0.244936
-0.221071,-2.22605,-0.247322
-0.182133,-2.23195,-0.250725
-0.223277,-2.21773,-0.251684
-0.223764,-2.22559,-0.238372
-0.268302,-2.18115,-0.244501
-0.24229,-2.1955,-0.247712
-0.296289,-2.17616,-0.250043
-0.257798,-2.17672,-0.251401
-0.245058,-2.19047,-0.233508
-0.289516,-2.17967,-0.239429
-0.255417,-2.18131,-0.239661
-0.242553,-2.22335,-0.220382
-0.241209,-2.2234,-0.22503
-0.244568,-2.22327,-0.213409
-0.222006,-2.22628,-0.221608
-0.221688,-2.22696,-0.227622
-0.222324,-2.2256,-0.215595
-0.271399,-2.18641,-0.224911
-0.246661,-2.20195,-0.224146
-0.293734,-2.1807,-0.228028
-0.256157,-2.18431,-0.228539
-0.254774,-2.19075,-0.216601
-0.290267,-2.18432,-0.216345
-0.40456,-2.15641,-0.232894
-0.446634,-2.16203,-0.244451
-0.467683,-2.16512,-0.249539
-0.424378,-2.16323,-0.24898
-0.429361,-2.15683,-0.252185
-0.460524,-2.16614,-0.23565
-0.433057,-2.16679,-0.238896
-0.469979,-2.15549,-0.237312
-0.411654,-2.15655,-0.24071
-0.357831,-2.16106,-0.244723
-0.366847,-2.16894,-0.24959
-0.35386,-2.16787,-0.248543
-0.387945,-2.15246,-0.246137
-0.341279,-2.15294,-0.248694
-0.369964,-2.16058,-0.237738
-0.347826,-2.16534,-0.237474
-0.336878,-2.15885,-0.237259
-0.365717,-2.13405,-0.244224
-0.387526,-2.13661,-0.24948
-0.325098,-2.13559,-0.250392
-0.381764,-2.12758,-0.248742
-0.381202,-2.13625,-0.237216
-0.3252,-2.13419,-0.237729
-0.384011,-2.12938,-0.241103
-0.448027,-2.1603,-0.220735
-0.461099,-2.16674,-0.225522
-0.425968,-2.16573,-0.228275
-0.474232,-2.15596,-0.225662
-0.406546,-2.1496,-0.229043
-0.453851,-2.16249,-0.216535
-0.434523,-2.16607,-0.215847
-0.477837,-2.15536,-0.214758
-0.415041,-2.15327,-0.213324
-0.354927,-2.16442,-0.220458
-0.36482,-2.16873,-0.225202
-0.342306,-2.16662,-0.227321
-0.370379,-2.1554,-0.222553
-0.331002,-2.1555,-0.22805
-0.371007,-2.16512,-0.216597
-0.345487,-2.16886,-0.216173
-0.399865,-2.1474,-0.220663
-0.335491,-2.15984,-0.213499
-0.374361,-2.13869,-0.222032
-0.385815,-2.13749,-0.226728
-0.322617,-2.13613,-0.228003
-0.389272,-2.13966,-0.213822
-0.324104,-2.14433,-0.217213
-0.289859,-2.1604,-0.233441
-0.280602,-2.16668,-0.245049
-0.282926,-2.17147,-0.25291
-0.262986,-2.16934,-0.249248
-0.303922,-2.1584,-0.247735
-0.273574,-2.15984,-0.255009
-0.29438,-2.16917,-0.237144
-0.268312,-2.17036,-0.237928
-0.313368,-2.14678,-0.237843
-0.312004,-2.13699,-0.247693
-0.313117,-2.13648,-0.249772
-0.307552,-2.13903,-0.239375
-0.285787,-2.16643,-0.219457
-0.289651,-2.17067,-0.224737
-0.269222,-2.17119,-0.225981
-0.309345,-2.15499,-0.231045
-0.29122,-2.17102,-0.21784
-0.264745,-2.17155,-0.214195
-0.309546,-2.15295,-0.214057
-0.316512,-2.13998,-0.225439
-0.315921,-2.14071,-0.228116
-0.317693,-2.13851,-0.220083
-0.392391,-2.17677,-0.198527
-0.433121,-2.17758,-0.200089
-0.436792,-2.17884,-0.204127
-0.42578,-2.17506,-0.192013
-0.35166,-2.17597,-0.196965
-0.350411,-2.17557,-0.200068
-0.354158,-2.17676,-0.19076
-0.233259,-2.21326,-0.187554
-0.256416,-2.22257,-0.188531
-0.256416,-2.22257,-0.188531
-0.21484,-2.22751,-0.198629
-0.222906,-2.22594,-0.203963
-0.17923,-2.23158,-0.207985
-0.219091,-2.22743,-0.192602
-0.188861,-2.23161,-0.192736
-0.270358,-2.18267,-0.200793
-0.255534,-2.1978,-0.206345
-0.291739,-2.17544,-0.204756
-0.261478,-2.17916,-0.20366
-0.256863,-2.2019,-0.194836
-0.261325,-2.17984,-0.192182
-0.259228,-2.21534,-0.172878
-0.265654,-2.20986,-0.179308
-0.255152,-2.21979,-0.17066
-0.260953,-2.21193,-0.170884
-0.200371,-2.22951,-0.173212
-0.217321,-2.22891,-0.18072
-0.20719,-2.22897,-0.168016
-0.178307,-2.23052,-0.169602
-0.266167,-2.17952,-0.175036
-0.265486,-2.17999,-0.177602
-0.26753,-2.17859,-0.169905
-0.402957,-2.15042,-0.186152
-0.447313,-2.15755,-0.197144
-0.450712,-2.16713,-0.20699
-0.430687,-2.16547,-0.202562
-0.463553,-2.15815,-0.204361
-0.408017,-2.15479,-0.202
-0.425202,-2.16122,-0.194367
-0.46686,-2.15307,-0.191917
-0.423387,-2.15454,-0.191248
-0.355422,-2.15977,-0.201144
-0.365825,-2.17389,-0.206352
-0.352653,-2.16845,-0.205729
-0.375482,-2.15377,-0.204332
-0.326203,-2.14983,-0.204864
-0.363678,-2.1705,-0.19373
-0.346352,-2.16803,-0.194536
-0.371153,-2.15565,-0.190957
-0.485501,-2.13926,-0.195712
-0.48493,-2.14351,-0.204572
-0.483852,-2.14058,-0.194084
-0.49102,-2.13106,-0.191734
-0.374233,-2.13316,-0.197895
-0.401951,-2.14418,-0.203824
-0.389893,-2.12925,-0.204994
-0.380677,-2.13226,-0.192053
-0.323281,-2.13636,-0.190452
-0.388548,-2.12931,-0.197242
-0.445392,-2.15257,-0.175297
-0.464992,-2.15092,-0.181244
-0.428099,-2.15655,-0.182237
-0.467749,-2.15239,-0.170566
-0.42655,-2.15076,-0.170514
-0.358072,-2.15881,-0.175153
-0.364654,-2.1622,-0.176584
-0.346445,-2.16491,-0.180315
-0.381968,-2.15079,-0.179031
-0.348072,-2.15609,-0.182517
-0.342907,-2.16779,-0.171092
-0.372163,-2.15333,-0.171079
-0.355052,-2.15733,-0.16684
-0.486614,-2.14287,-0.178723
-0.486614,-2.14287,-0.178723
-0.365926,-2.12874,-0.176013
-0.387513,-2.1383,-0.180856
